endpoint	group_id	cohort	claim_status	model_name	sample_id	true_response_label	response_raw	response_probability	threshold	predicted_response_label	threshold_training_cohorts	calibration	group_notes
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample77	0	PD	0.6694027121087106	0.5435877469046431	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample78	0	PD	0.511653532420702	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample79	0	PD	0.7427203934429437	0.5435877469046431	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample8	0	SD	0.44242629086894275	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample82	0	PD	0.27387416705735185	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample83	0	PD	0.264540036641324	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample86	0	SD	0.7472525535556019	0.5435877469046431	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample87	1	PR	0.44377603341876776	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample9	0	PD	0.3381012016313211	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample94	0	PD	0.6064150005094872	0.5435877469046431	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample96	1	CR	0.45166506793173544	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample98	0	PD	0.5799413059289033	0.5435877469046431	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample99	1	PR	0.5058678282615776	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	IPRES	Liu_Sample1	0	PD	0.59995828233894	0.4832109065877373	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	IPRES	Liu_Sample10	1	PR	0.5373421525403522	0.4832109065877373	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	IPRES	Liu_Sample100	1	PR	0.4139984635228424	0.4832109065877373	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	IPRES	Liu_Sample102	0	SD	0.49638976487895026	0.4832109065877373	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	IPRES	Liu_Sample105	0	SD	0.604249376205548	0.4832109065877373	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	IPRES	Liu_Sample106	1	CR	0.5272465844712549	0.4832109065877373	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	IPRES	Liu_Sample107	1	PR	0.5242568562705221	0.4832109065877373	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	IPRES	Liu_Sample108	0	PD	0.7078526277591131	0.4832109065877373	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	IPRES	Liu_Sample11	0	PD	0.5050370704505694	0.4832109065877373	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	IPRES	Liu_Sample112	0	PD	0.4884084482828458	0.4832109065877373	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	IPRES	Liu_Sample116	0	PD	0.5043180617119555	0.4832109065877373	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	IPRES	Liu_Sample117	0	PD	0.4161194918181512	0.4832109065877373	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	IPRES	Liu_Sample121	1	PR	0.4823074871471436	0.4832109065877373	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	IPRES	Liu_Sample125	1	CR	0.4853871635191094	0.4832109065877373	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	IPRES	Liu_Sample126	1	PR	0.4869980077026621	0.4832109065877373	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	IPRES	Liu_Sample127	1	CR	0.5476350805914261	0.4832109065877373	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	IPRES	Liu_Sample13	0	PD	0.4890046466339957	0.4832109065877373	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	IPRES	Liu_Sample130	0	PD	0.5146832880765704	0.4832109065877373	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	IPRES	Liu_Sample131	1	PR	0.5561304007609459	0.4832109065877373	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	IPRES	Liu_Sample132	1	CR	0.4729750251455658	0.4832109065877373	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	IPRES	Liu_Sample133	0	PD	0.4871963206870845	0.4832109065877373	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	IPRES	Liu_Sample134	0	PD	0.457427355470428	0.4832109065877373	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	IPRES	Liu_Sample135	1	CR	0.500444986783412	0.4832109065877373	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	IPRES	Liu_Sample137	1	CR	0.41710114085716926	0.4832109065877373	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	IPRES	Liu_Sample14	0	PD	0.5022298110372628	0.4832109065877373	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	IPRES	Liu_Sample140	0	PD	0.5316751302320245	0.4832109065877373	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	IPRES	Liu_Sample141	1	PR	0.4402987766934502	0.4832109065877373	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	IPRES	Liu_Sample142	0	SD	0.49137339823691034	0.4832109065877373	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	IPRES	Liu_Sample143	0	PD	0.41947909718664167	0.4832109065877373	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	IPRES	Liu_Sample144	1	PR	0.5547353001327822	0.4832109065877373	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	IPRES	Liu_Sample145	1	CR	0.4593632871488966	0.4832109065877373	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	IPRES	Liu_Sample146	1	CR	0.5018761177392882	0.4832109065877373	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	IPRES	Liu_Sample147	1	CR	0.47658567263662	0.4832109065877373	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	IPRES	Liu_Sample148	1	PR	0.5494493475025725	0.4832109065877373	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	IPRES	Liu_Sample149	0	SD	0.39202894310082315	0.4832109065877373	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	IPRES	Liu_Sample15	1	PR	0.5326876574676693	0.4832109065877373	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	IPRES	Liu_Sample150	1	PR	0.5078206715442036	0.4832109065877373	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
